Vivienda ID,Temperatura Interior,Temperatura Exterior,Humedad Interior,Humedad Exterior,Co2,Ruido,Pm10,Pm25,Potencia,Energia,Measured At
88,13.1,8.8,76.2,89.0,590.9,150.0,15.4,15.9,5.9,212.0,16-05-2017 15:00:00
88,10.4,8.7,73.2,89.0,883.2,73.2,9.0,12.6,3.4,147.6,16-05-2017 15:30:00
89,8.0,6.9,92.5,100.0,778.9,-2.6,11.7,10.7,3.8,216.0,16-05-2017 15:00:00
89,3.7,6.9,79.3,100.0,670.7,340.0,10.2,16.8,3.1,150.5,16-05-2017 15:30:00
84,6.9,6.9,74.9,94.0,921.4,172.3,12.2,19.1,6.9,147.8,16-05-2017 15:00:00
84,6.1,6.8,108.6,94.0,714.6,269.3,16.8,9.8,4.3,170.7,16-05-2017 15:30:00
86,4.0,6.8,118.8,100.0,749.0,373.5,9.7,9.9,2.8,176.0,16-05-2017 15:00:00
86,4.3,6.7,109.7,100.0,848.3,253.1,14.7,16.9,5.9,214.4,16-05-2017 15:30:00
90,13.0,14.2,63.4,73.0,700.4,224.9,12.5,10.9,6.3,163.7,16-05-2017 15:00:00
90,16.0,14.2,74.8,73.0,883.8,244.4,16.7,15.8,5.9,234.3,16-05-2017 15:30:00
91,12.7,13.7,67.8,78.0,562.9,-1.2,12.6,10.9,3.7,179.4,16-05-2017 15:00:00
91,12.1,13.9,83.6,76.0,678.4,305.0,11.2,15.3,3.1,192.2,16-05-2017 15:30:00
92,7.5,14.1,78.3,79.0,800.0,205.4,12.3,17.4,5.1,157.3,16-05-2017 15:00:00
92,17.6,14.2,73.4,77.0,512.1,66.6,11.8,14.8,4.4,212.7,16-05-2017 15:30:00
104,10.8,13.2,93.6,77.0,509.3,-53.3,16.4,10.9,3.6,163.4,16-05-2017 15:00:00
104,15.7,13.3,59.6,76.0,710.5,127.5,11.8,11.9,2.6,200.2,16-05-2017 15:30:00
19,11.9,14.8,79.4,77.0,485.0,27.5,9.9,13.7,4.4,204.6,16-05-2017 15:00:00
19,20.3,14.7,75.9,76.0,803.3,87.3,11.2,15.9,4.9,247.1,16-05-2017 15:30:00
26,7.4,13.4,78.3,77.0,1030.3,40.8,11.2,12.7,4.6,159.7,16-05-2017 15:00:00
26,8.2,13.7,69.2,75.0,758.7,161.0,12.6,16.7,2.7,159.8,16-05-2017 15:30:00
26,15.7,13.9,57.7,74.0,969.4,173.0,16.7,14.7,5.6,209.2,16-05-2017 16:00:00
53,10.4,12.8,63.0,79.0,617.0,-39.6,10.5,10.4,5.9,199.7,16-05-2017 15:00:00
53,12.2,12.9,78.2,78.0,1037.2,-89.2,13.3,13.9,5.7,178.9,16-05-2017 15:30:00
55,18.7,13.9,89.0,78.0,624.9,45.4,9.3,12.5,3.4,176.4,16-05-2017 15:00:00
55,13.1,13.8,97.2,79.0,488.5,228.3,11.3,9.6,6.7,195.9,16-05-2017 15:30:00
57,16.7,14.9,68.4,72.0,780.0,-12.4,8.6,16.8,6.7,178.6,16-05-2017 15:00:00
77,14.5,16.5,67.9,67.0,804.6,-21.7,11.1,10.3,3.0,191.8,16-05-2017 15:00:00
77,10.4,14.9,84.0,71.0,477.1,-27.2,16.0,17.1,4.4,168.7,16-05-2017 15:30:00
78,18.2,13.8,77.0,75.0,739.0,-16.3,10.6,10.8,5.1,224.9,16-05-2017 15:00:00
78,9.8,13.8,88.7,74.0,539.0,-106.2,7.6,10.5,4.5,183.7,16-05-2017 15:30:00
79,18.2,14.6,76.3,72.0,902.7,24.6,15.0,14.8,4.8,217.5,16-05-2017 15:00:00
79,10.8,14.7,68.5,71.0,858.4,176.6,12.7,17.7,3.4,154.9,16-05-2017 15:30:00
113,18.7,16.1,66.3,68.0,749.9,-35.7,9.9,17.6,5.3,212.1,16-05-2017 15:00:00
113,14.9,16.1,75.0,67.0,579.6,-31.2,15.9,12.8,3.1,221.0,16-05-2017 15:30:00
80,4.1,6.7,102.4,96.0,467.4,108.4,15.8,11.9,3.5,163.9,16-05-2017 15:00:00
80,5.5,6.6,80.9,96.0,924.8,225.9,16.5,17.7,5.2,163.3,16-05-2017 15:30:00
114,10.2,13.7,88.4,78.0,511.3,16.2,13.5,17.2,6.6,254.2,16-05-2017 15:00:00
114,16.9,13.9,64.0,76.0,948.5,-159.5,9.9,10.2,3.4,193.2,16-05-2017 15:30:00
112,9.0,11.6,74.0,75.0,515.8,-82.6,12.9,15.4,5.0,188.4,16-05-2017 15:00:00
112,15.2,10.9,86.3,78.0,445.4,-17.9,9.1,15.9,4.1,177.6,16-05-2017 15:30:00
115,25.3,17.8,65.6,54.0,978.6,-78.3,11.0,11.9,4.8,210.4,16-05-2017 15:00:00
115,13.3,13.7,64.6,64.0,626.9,-88.3,14.2,9.8,5.8,174.3,16-05-2017 15:30:00
116,21.2,20.3,70.0,57.0,818.0,58.4,13.6,12.3,6.0,195.3,16-05-2017 15:30:00
11,17.3,13.4,85.5,73.0,627.0,68.6,16.0,18.9,5.1,155.9,16-05-2017 16:00:00
11,9.4,13.5,85.9,73.0,704.8,81.4,15.4,9.7,2.7,237.7,16-05-2017 16:30:00
17,6.6,12.5,84.5,82.0,955.6,56.1,13.9,14.4,3.8,168.1,16-05-2017 16:00:00
17,9.9,12.6,100.5,82.0,649.7,281.8,11.1,17.5,5.9,218.4,16-05-2017 16:30:00
23,12.6,12.5,76.0,77.0,769.1,-158.0,10.4,11.4,4.6,192.6,16-05-2017 16:00:00
23,12.4,12.5,59.5,77.0,882.8,-149.1,16.5,14.6,2.8,164.6,16-05-2017 16:30:00
24,11.1,13.2,95.7,80.0,851.1,-26.4,13.0,17.7,5.8,153.9,16-05-2017 16:00:00
24,12.1,13.2,64.7,80.0,790.6,127.5,8.2,17.3,4.9,191.6,16-05-2017 16:30:00
27,11.7,12.9,73.4,79.0,823.0,292.8,8.2,18.9,2.6,239.3,16-05-2017 16:00:00
28,18.3,13.1,68.2,79.0,628.9,205.8,11.6,17.3,3.6,189.2,16-05-2017 16:00:00
31,16.5,14.6,63.6,72.0,925.6,136.9,12.3,15.1,2.6,173.8,16-05-2017 16:00:00
31,20.0,14.7,76.8,72.0,931.0,195.1,14.9,15.2,3.9,214.4,16-05-2017 16:30:00
36,19.6,13.5,80.0,76.0,825.5,225.3,11.1,15.4,3.9,208.3,16-05-2017 16:00:00
36,11.8,13.4,88.9,76.0,498.6,66.3,9.2,11.9,3.2,175.4,16-05-2017 16:30:00
37,17.5,14.2,68.8,86.0,566.1,267.0,11.2,18.4,4.3,233.9,16-05-2017 16:00:00
37,15.0,13.9,99.5,82.0,1023.5,70.7,10.2,11.4,5.7,196.2,16-05-2017 16:30:00
38,18.5,13.7,79.8,79.0,730.0,240.6,10.7,14.8,4.7,225.3,16-05-2017 16:00:00
38,11.5,13.6,84.8,78.0,404.7,175.6,10.5,17.3,5.3,241.2,16-05-2017 16:30:00
43,6.9,13.1,81.1,77.0,839.4,184.3,11.7,16.9,4.6,180.6,16-05-2017 16:00:00
43,6.6,13.1,85.6,76.0,959.4,-25.7,8.8,10.7,5.7,193.2,16-05-2017 16:30:00
44,11.4,14.4,81.3,72.0,862.0,281.4,12.8,10.5,3.2,222.1,16-05-2017 16:00:00
44,16.7,14.4,84.9,72.0,564.0,331.3,17.2,16.8,6.5,221.7,16-05-2017 16:30:00
46,19.0,12.7,70.2,77.0,522.6,111.9,11.3,15.3,5.5,191.2,16-05-2017 16:00:00
46,18.7,12.6,96.3,78.0,1028.0,300.6,12.1,10.1,5.9,192.7,16-05-2017 16:30:00
47,9.8,13.8,55.8,74.0,532.3,121.4,16.9,12.5,4.4,162.8,16-05-2017 16:30:00
49,13.2,14.2,61.7,74.0,617.4,134.5,13.4,13.1,4.2,203.4,16-05-2017 16:00:00
49,10.7,14.2,79.6,74.0,487.9,98.4,14.5,12.0,3.7,216.8,16-05-2017 16:30:00
50,16.7,13.5,84.7,75.0,841.9,269.4,17.0,14.9,5.7,217.7,16-05-2017 16:00:00
50,13.7,13.6,67.7,75.0,610.6,-225.3,14.7,12.0,3.9,204.5,16-05-2017 16:30:00
51,16.7,13.9,69.0,73.0,995.5,141.7,12.2,15.9,6.6,223.8,16-05-2017 16:00:00
54,15.2,13.8,87.7,78.0,888.3,281.4,16.2,12.3,2.7,229.4,16-05-2017 16:00:00
54,13.5,13.6,68.6,79.0,634.4,30.0,12.8,13.6,3.3,221.1,16-05-2017 16:30:00
56,19.9,14.1,74.7,77.0,782.8,58.5,10.1,11.8,3.8,189.1,16-05-2017 16:00:00
56,9.0,14.1,62.5,78.0,802.8,-129.0,12.0,9.1,4.4,244.8,16-05-2017 16:30:00
58,15.7,11.6,76.4,85.0,543.9,121.7,12.9,12.3,4.4,209.3,16-05-2017 16:00:00
58,12.3,11.6,85.9,85.0,750.5,17.9,18.1,13.9,4.6,182.1,16-05-2017 16:30:00
59,11.7,13.9,58.0,77.0,460.9,6.5,12.6,11.6,6.6,196.6,16-05-2017 16:00:00
59,10.0,13.9,65.8,77.0,858.9,-115.2,11.7,12.0,5.7,236.6,16-05-2017 16:30:00
62,14.5,13.6,95.7,80.0,833.7,-81.7,13.3,17.6,5.9,245.7,16-05-2017 16:00:00
62,14.8,13.6,73.2,79.0,630.8,-61.2,9.6,13.8,4.8,175.4,16-05-2017 16:30:00
63,15.6,14.4,73.4,77.0,724.4,66.2,10.4,17.1,2.9,164.8,16-05-2017 16:00:00
63,20.1,14.4,70.0,76.0,808.2,-76.0,12.6,15.0,6.8,181.1,16-05-2017 16:30:00
66,18.2,13.5,88.8,77.0,888.4,-82.7,9.2,15.7,6.4,166.3,16-05-2017 16:00:00
66,16.0,13.5,70.6,77.0,934.2,-4.9,15.2,11.2,6.0,202.3,16-05-2017 16:30:00
67,11.5,13.1,95.6,81.0,780.1,250.3,8.7,18.2,5.1,249.9,16-05-2017 16:00:00
67,17.6,13.1,71.9,80.0,1007.9,208.4,17.4,13.1,5.5,240.5,16-05-2017 16:30:00
68,18.7,12.9,62.9,77.0,543.4,182.9,9.2,12.6,3.4,216.3,16-05-2017 16:00:00
71,15.0,12.5,85.2,85.0,696.9,-131.5,13.5,15.3,4.2,171.5,16-05-2017 16:00:00
71,11.2,12.5,90.7,84.0,610.5,25.7,9.7,18.1,6.2,196.0,16-05-2017 16:30:00
72,13.6,13.4,87.3,80.0,639.8,271.6,9.2,13.8,4.9,178.5,16-05-2017 16:00:00
72,11.8,13.3,79.0,79.0,631.6,59.1,9.8,15.3,6.5,187.7,16-05-2017 16:30:00
74,17.6,14.9,92.7,75.0,906.2,136.6,12.7,11.9,2.6,195.6,16-05-2017 16:30:00
76,17.2,14.4,87.6,76.0,831.1,110.1,14.7,16.8,2.7,204.5,16-05-2017 16:00:00
76,16.3,14.3,61.9,77.0,853.8,254.5,9.8,17.1,5.4,204.7,16-05-2017 16:30:00
10,18.8,12.7,70.2,76.0,671.7,-139.9,17.8,11.6,3.6,201.6,16-05-2017 16:00:00
10,8.6,12.7,72.0,77.0,761.5,7.0,12.9,14.0,4.1,210.7,16-05-2017 16:30:00
93,17.6,17.5,59.6,60.0,450.3,281.3,17.7,14.2,2.4,148.5,16-05-2017 16:00:00
93,11.8,17.5,71.7,61.0,714.9,175.6,12.4,16.8,6.5,189.3,16-05-2017 16:30:00
94,21.0,19.1,55.4,64.0,885.4,162.6,13.0,14.1,6.1,222.1,16-05-2017 16:00:00
94,11.3,19.7,54.1,62.0,976.3,-24.1,15.3,15.6,3.9,153.2,16-05-2017 16:30:00
95,26.2,17.8,72.4,75.0,979.2,232.9,14.1,11.8,5.0,158.6,16-05-2017 16:00:00
95,17.7,17.9,59.4,75.0,878.1,-195.0,9.3,10.5,4.5,234.5,16-05-2017 16:30:00
97,26.5,18.2,70.5,63.0,587.9,-59.6,10.2,13.3,4.8,213.7,16-05-2017 16:00:00
97,26.4,17.8,78.2,63.0,746.8,249.9,10.6,14.2,6.4,182.8,16-05-2017 16:30:00
98,18.5,19.4,61.8,59.0,522.9,-159.5,13.4,17.6,2.7,177.3,16-05-2017 16:00:00
98,25.6,19.4,70.6,59.0,492.7,-61.5,12.0,15.3,5.4,189.1,16-05-2017 16:30:00
99,15.4,17.5,73.9,62.0,524.1,167.8,11.3,10.9,5.7,189.3,16-05-2017 16:00:00
99,24.9,17.5,50.7,61.0,466.8,-5.3,13.0,18.1,5.5,211.9,16-05-2017 16:30:00
100,13.4,17.8,53.5,64.0,972.3,16.8,13.2,14.5,5.4,173.9,16-05-2017 16:00:00
100,17.4,17.3,62.0,63.0,841.1,16.7,10.0,12.6,5.0,182.0,16-05-2017 16:30:00
108,8.7,15.3,80.6,68.0,909.7,58.7,10.3,13.5,3.9,195.0,16-05-2017 16:00:00
102,20.6,15.3,68.4,70.0,677.5,-0.3,10.4,10.4,5.2,236.4,16-05-2017 16:00:00
102,20.9,15.2,67.4,69.0,495.6,348.4,14.8,10.9,4.9,214.7,16-05-2017 16:30:00
103,24.8,17.4,70.4,62.0,881.6,-46.9,16.6,17.2,3.7,147.5,16-05-2017 16:00:00
103,17.7,16.1,66.4,62.0,557.0,299.5,14.1,12.0,6.5,190.8,16-05-2017 16:30:00
105,12.6,24.6,53.7,49.0,822.7,169.4,14.5,10.8,5.6,172.4,16-05-2017 16:00:00
105,34.0,25.8,53.8,45.0,531.0,81.3,17.6,14.2,5.9,173.2,16-05-2017 16:30:00
106,23.1,17.2,43.2,57.0,549.3,268.2,11.0,13.9,4.7,170.6,16-05-2017 16:00:00
106,11.8,17.4,51.8,58.0,534.5,347.1,11.8,12.6,3.2,210.8,16-05-2017 16:30:00
107,14.3,16.6,52.8,66.0,996.6,-84.3,10.8,11.5,4.0,164.4,16-05-2017 16:00:00
107,9.5,16.4,80.3,66.0,648.7,-148.8,11.9,16.2,5.8,200.0,16-05-2017 16:30:00
109,20.0,14.8,65.0,68.0,919.7,303.4,15.2,13.7,2.5,204.6,16-05-2017 16:00:00
109,8.1,14.8,72.1,67.0,810.9,4.0,15.4,10.3,3.2,219.7,16-05-2017 16:30:00
96,17.3,13.8,74.1,74.0,913.8,-83.5,15.1,11.7,3.7,178.4,16-05-2017 16:00:00
96,19.2,13.9,69.6,73.0,1012.3,-55.8,9.6,11.7,3.2,173.5,16-05-2017 16:30:00
110,13.9,14.9,52.9,69.0,758.9,285.1,13.8,17.3,6.8,196.0,16-05-2017 16:00:00
110,8.9,14.9,78.3,69.0,607.9,-66.1,15.4,10.5,3.8,194.1,16-05-2017 16:30:00
87,10.3,7.2,79.2,92.0,490.3,203.8,11.5,17.5,2.2,205.4,16-05-2017 16:00:00
87,3.8,7.1,74.8,93.0,714.2,-23.1,9.8,14.1,4.4,204.9,16-05-2017 16:30:00
88,5.0,8.3,71.2,89.0,742.9,145.7,11.2,15.7,3.7,198.4,16-05-2017 16:00:00
88,9.6,7.9,100.1,91.0,867.0,170.0,11.8,11.2,5.1,161.5,16-05-2017 16:30:00
89,9.7,6.8,78.6,100.0,1069.6,309.7,15.4,16.1,6.1,201.5,16-05-2017 16:00:00
89,9.4,6.8,82.5,100.0,489.1,115.0,12.4,10.6,6.1,158.3,16-05-2017 16:30:00
84,8.2,6.8,114.9,94.0,682.8,-111.6,11.2,12.3,2.9,169.2,16-05-2017 16:00:00
84,5.6,6.7,96.7,94.0,958.7,244.1,14.3,15.2,3.8,169.1,16-05-2017 16:30:00
86,3.8,6.8,106.7,100.0,645.6,-53.2,15.8,12.5,4.4,180.8,16-05-2017 16:00:00
86,6.5,6.6,87.8,100.0,868.6,416.1,10.7,15.7,3.2,220.2,16-05-2017 16:30:00
90,18.4,14.4,82.6,72.0,927.6,-130.8,13.3,12.3,4.4,220.3,16-05-2017 16:00:00
90,10.6,14.5,68.9,70.0,571.8,11.4,16.7,12.6,3.3,231.5,16-05-2017 16:30:00
92,20.9,14.2,61.2,76.0,677.8,163.7,16.4,14.0,3.1,209.0,16-05-2017 16:00:00
92,19.4,14.1,73.8,76.0,998.6,365.2,7.9,16.4,2.8,174.1,16-05-2017 16:30:00
104,18.4,13.4,94.5,76.0,692.8,335.8,10.2,15.2,2.5,176.7,16-05-2017 16:00:00
104,13.2,13.4,93.3,75.0,662.9,208.5,14.6,11.0,4.1,185.9,16-05-2017 16:30:00
19,10.7,14.8,58.0,77.0,909.2,258.7,16.3,15.6,5.2,196.1,16-05-2017 16:00:00
19,10.1,14.7,78.2,78.0,542.1,114.9,11.4,12.3,6.2,208.0,16-05-2017 16:30:00
26,12.8,13.8,70.3,73.0,727.8,-38.5,17.1,11.7,5.8,177.4,16-05-2017 16:30:00
53,14.9,13.2,85.3,76.0,616.7,211.3,16.9,15.6,3.6,164.8,16-05-2017 16:00:00
53,13.7,13.3,70.8,75.0,465.2,382.4,15.9,18.4,6.5,205.4,16-05-2017 16:30:00
55,12.2,13.7,68.8,80.0,614.6,101.9,16.9,10.8,3.8,241.5,16-05-2017 16:00:00
55,15.2,13.6,86.1,81.0,548.3,117.8,13.2,15.8,5.2,211.5,16-05-2017 16:30:00
77,12.3,13.6,57.7,72.0,585.8,-157.7,15.6,12.4,4.6,227.0,16-05-2017 16:30:00
78,20.7,13.9,56.0,73.0,859.8,-8.5,11.4,15.3,5.7,168.8,16-05-2017 16:00:00
79,21.2,14.8,77.0,70.0,613.9,-134.2,16.2,10.2,3.0,225.2,16-05-2017 16:00:00
79,10.0,14.7,69.7,70.0,979.9,229.0,13.2,12.2,3.6,200.1,16-05-2017 16:30:00
113,19.6,15.8,63.6,69.0,686.2,-66.0,10.8,16.4,5.4,195.1,16-05-2017 16:00:00
113,18.6,15.6,72.2,72.0,905.7,21.5,14.4,16.5,2.9,210.9,16-05-2017 16:30:00
80,7.3,6.7,118.6,97.0,823.5,123.4,16.8,15.3,3.7,218.2,16-05-2017 16:00:00
80,5.2,6.8,95.5,96.0,489.9,-2.5,15.2,10.8,6.1,242.7,16-05-2017 16:30:00
114,9.2,14.1,61.0,74.0,997.5,202.9,14.0,15.3,3.1,154.6,16-05-2017 16:00:00
114,16.9,14.1,85.1,74.0,594.4,297.8,15.1,13.0,5.9,190.4,16-05-2017 16:30:00
112,15.4,11.4,67.2,79.0,920.3,273.8,15.2,11.8,3.0,178.8,16-05-2017 16:00:00
112,6.0,11.2,71.2,80.0,810.3,175.0,12.3,18.7,2.7,191.0,16-05-2017 16:30:00
115,17.0,12.2,77.4,69.0,775.1,122.7,13.9,15.7,6.2,155.5,16-05-2017 16:00:00
115,11.6,11.6,59.6,72.0,572.6,107.7,11.3,12.7,3.7,178.4,16-05-2017 16:30:00
116,11.4,17.9,59.3,55.0,1057.9,26.8,11.6,11.3,4.8,246.7,16-05-2017 16:00:00
116,13.5,14.3,52.2,65.0,806.5,176.9,9.8,10.6,5.9,190.3,16-05-2017 16:30:00
11,19.4,13.7,67.8,74.0,787.2,-13.6,15.8,13.0,4.0,200.5,16-05-2017 17:00:00
11,13.2,13.9,72.1,73.0,415.5,-98.9,16.7,11.0,6.4,197.9,16-05-2017 17:30:00
17,15.4,12.6,82.8,81.0,418.9,72.4,8.2,12.1,5.3,158.6,16-05-2017 17:00:00
17,11.5,12.6,81.5,81.0,710.5,313.1,11.5,16.4,4.3,212.2,16-05-2017 17:30:00
23,13.7,12.4,85.9,77.0,662.8,179.4,10.0,10.0,4.2,176.5,16-05-2017 17:00:00
23,8.8,12.3,83.1,78.0,614.2,-67.1,16.2,10.9,6.0,189.1,16-05-2017 17:30:00
24,8.1,13.1,70.1,81.0,890.0,41.5,14.1,11.6,2.8,194.6,16-05-2017 17:00:00
24,11.0,13.1,74.4,81.0,545.0,44.0,13.5,14.5,6.7,176.0,16-05-2017 17:30:00
28,17.1,12.9,65.0,79.0,415.6,277.6,10.3,10.3,3.5,222.5,16-05-2017 17:00:00
28,12.2,12.9,62.6,79.0,513.7,220.4,14.8,15.2,6.6,229.5,16-05-2017 17:30:00
31,13.6,14.8,57.0,70.0,458.1,24.4,14.6,12.3,2.5,192.5,16-05-2017 17:00:00
31,13.5,14.6,85.0,70.0,791.7,94.2,15.0,18.2,2.9,199.2,16-05-2017 17:30:00
36,12.5,13.3,59.7,76.0,683.7,379.1,15.7,10.3,5.9,159.1,16-05-2017 17:00:00
36,16.1,13.1,66.4,77.0,841.9,39.5,12.9,17.7,4.9,161.5,16-05-2017 17:30:00
37,8.6,13.6,69.9,83.0,709.3,-2.6,9.8,13.2,3.9,195.2,16-05-2017 17:00:00
37,18.4,13.1,79.8,83.0,892.8,233.5,15.4,14.5,3.5,204.1,16-05-2017 17:30:00
38,17.4,13.5,75.5,80.0,784.4,4.3,13.4,11.3,4.4,183.9,16-05-2017 17:00:00
38,17.5,13.4,82.8,81.0,813.0,275.3,9.8,13.6,4.6,180.6,16-05-2017 17:30:00
43,12.4,12.9,71.0,76.0,671.9,382.7,11.7,14.1,5.4,196.0,16-05-2017 17:00:00
43,12.8,12.8,95.8,77.0,963.0,44.8,12.4,18.2,5.5,195.3,16-05-2017 17:30:00
44,20.5,15.8,88.8,76.0,844.6,11.6,10.6,12.9,3.3,219.9,16-05-2017 17:00:00
44,10.3,16.2,58.2,73.0,662.3,-52.2,16.3,10.6,5.9,208.1,16-05-2017 17:30:00
45,11.3,13.1,73.3,76.0,622.3,252.3,13.4,10.2,3.0,190.7,16-05-2017 17:00:00
45,19.3,13.1,87.9,75.0,806.6,175.6,10.1,15.0,5.8,193.1,16-05-2017 17:30:00
46,18.2,12.5,60.8,78.0,581.0,-58.5,13.1,17.4,6.4,206.4,16-05-2017 17:00:00
46,8.7,12.4,88.9,78.0,1023.8,279.9,14.6,10.9,5.6,187.0,16-05-2017 17:30:00
47,10.8,13.6,62.3,74.0,581.7,108.2,10.4,12.2,5.0,152.8,16-05-2017 17:00:00
47,17.1,13.5,84.8,76.0,490.8,64.2,8.1,14.5,3.2,196.8,16-05-2017 17:30:00
49,10.6,14.2,72.8,75.0,492.0,105.5,18.1,18.2,4.5,167.5,16-05-2017 17:00:00
49,13.4,14.7,68.4,76.0,620.2,313.8,12.3,15.7,4.6,187.2,16-05-2017 17:30:00
50,10.6,13.6,62.2,75.0,761.5,-19.8,11.3,10.2,5.2,201.6,16-05-2017 17:00:00
50,16.3,13.7,60.7,74.0,590.6,233.3,13.5,15.2,4.2,226.9,16-05-2017 17:30:00
51,11.0,13.9,76.1,73.0,431.7,-73.3,10.0,11.3,3.4,190.5,16-05-2017 17:30:00
54,15.9,13.8,88.3,77.0,586.8,215.8,12.0,17.8,3.4,210.3,16-05-2017 17:00:00
54,8.6,13.6,71.7,78.0,603.1,-122.1,10.7,17.2,5.6,182.6,16-05-2017 17:30:00
56,7.9,13.9,73.8,79.0,632.1,378.9,13.1,10.9,4.9,204.0,16-05-2017 17:00:00
56,17.5,13.8,92.8,80.0,506.1,225.6,15.8,15.2,5.1,186.1,16-05-2017 17:30:00
58,8.6,11.7,87.6,85.0,658.9,-55.1,12.6,13.1,5.6,174.9,16-05-2017 17:00:00
58,17.4,11.6,82.8,85.0,557.5,106.4,10.8,14.5,4.4,231.0,16-05-2017 17:30:00
59,18.4,13.8,62.1,77.0,784.2,38.3,17.0,17.5,5.0,159.9,16-05-2017 17:00:00
62,9.3,13.5,94.3,81.0,507.6,115.4,12.4,11.6,4.4,170.9,16-05-2017 17:00:00
62,17.2,13.4,81.6,82.0,494.3,108.4,15.5,15.4,3.1,155.1,16-05-2017 17:30:00
63,17.6,14.3,69.9,77.0,547.0,264.4,15.5,17.3,4.4,183.4,16-05-2017 17:00:00
63,12.9,14.1,59.6,79.0,499.0,142.6,9.2,13.0,2.6,141.7,16-05-2017 17:30:00
66,14.9,13.3,76.8,77.0,524.5,140.0,14.2,16.3,3.2,180.3,16-05-2017 17:00:00
67,18.5,13.1,63.6,81.0,646.2,-107.0,16.4,14.6,2.9,241.4,16-05-2017 17:00:00
67,15.0,13.1,75.5,81.0,897.1,190.6,12.8,18.2,5.4,221.8,16-05-2017 17:30:00
68,12.7,13.1,79.3,75.0,488.2,-89.8,13.6,10.6,3.5,212.7,16-05-2017 17:00:00
68,10.2,13.1,80.2,75.0,954.2,-47.8,9.8,15.9,5.1,165.9,16-05-2017 17:30:00
71,7.2,12.5,81.0,84.0,725.1,-152.2,10.4,9.5,2.7,233.0,16-05-2017 17:00:00
71,9.7,12.5,91.7,84.0,642.9,355.1,12.6,15.3,5.9,162.7,16-05-2017 17:30:00
72,9.9,13.2,74.7,79.0,611.2,11.1,12.2,13.6,5.5,206.4,16-05-2017 17:00:00
74,17.3,14.7,68.6,75.0,1049.4,-3.7,11.0,11.7,4.0,163.0,16-05-2017 17:00:00
74,16.2,14.6,61.6,77.0,917.4,-239.5,8.6,17.6,2.7,190.2,16-05-2017 17:30:00
76,15.2,14.3,89.0,77.0,606.5,-36.5,8.5,13.3,3.2,211.0,16-05-2017 17:00:00
76,14.2,14.1,67.2,78.0,526.1,-141.8,11.4,17.6,4.0,181.4,16-05-2017 17:30:00
10,12.1,13.2,80.1,75.0,788.4,154.9,13.3,13.9,3.1,160.8,16-05-2017 17:00:00
10,20.0,13.6,59.0,74.0,650.9,204.2,11.6,11.9,4.4,182.7,16-05-2017 17:30:00
93,15.6,17.3,74.5,60.0,528.1,117.2,16.0,9.7,5.5,229.9,16-05-2017 17:00:00
93,16.4,16.9,66.6,61.0,928.7,381.4,10.3,13.2,4.6,188.3,16-05-2017 17:30:00
94,11.3,19.7,45.7,58.0,552.5,-27.4,9.7,10.4,6.3,165.8,16-05-2017 17:30:00
95,13.3,18.1,91.0,75.0,811.8,81.6,12.0,15.5,6.2,183.3,16-05-2017 17:00:00
97,14.5,17.2,76.8,63.0,960.0,74.7,17.7,8.9,3.0,234.3,16-05-2017 17:00:00
97,17.4,16.7,60.9,64.0,726.9,57.3,13.4,11.3,6.0,163.8,16-05-2017 17:30:00
98,25.0,18.7,68.1,60.0,578.2,-55.8,10.2,18.1,3.8,221.3,16-05-2017 17:00:00
98,21.4,17.7,63.6,62.0,524.7,238.5,15.8,12.5,4.0,203.6,16-05-2017 17:30:00
99,20.3,16.5,55.7,63.0,619.2,224.3,18.0,14.1,4.3,148.4,16-05-2017 17:30:00
100,22.1,16.9,54.7,65.0,614.8,199.7,13.5,10.1,3.5,242.7,16-05-2017 17:00:00
100,17.5,16.5,59.9,65.0,712.7,100.0,12.2,15.4,4.0,187.1,16-05-2017 17:30:00
108,17.0,14.6,61.5,70.0,510.3,124.3,15.6,14.8,3.6,223.3,16-05-2017 17:00:00
108,8.8,14.6,74.2,70.0,843.5,-202.4,13.6,9.2,6.5,151.1,16-05-2017 17:30:00
102,9.2,14.7,77.8,70.0,618.0,-170.9,14.2,10.9,6.0,189.8,16-05-2017 17:00:00
103,19.6,15.3,78.0,65.0,931.1,-31.2,12.4,11.7,5.1,183.6,16-05-2017 17:00:00
103,12.8,14.5,57.0,66.0,651.7,208.9,15.0,16.9,4.8,204.5,16-05-2017 17:30:00
105,22.8,21.9,47.9,51.0,594.4,10.2,16.0,9.5,4.7,194.8,16-05-2017 17:00:00
105,28.2,19.5,57.1,54.0,729.0,-184.7,11.6,12.2,4.9,211.4,16-05-2017 17:30:00
106,22.1,16.8,66.0,59.0,544.4,118.8,15.9,14.6,6.5,211.5,16-05-2017 17:00:00
107,10.5,16.3,72.2,67.0,519.4,107.8,15.4,13.4,5.8,230.1,16-05-2017 17:00:00
109,14.1,14.6,57.5,68.0,724.1,107.9,17.4,16.3,5.8,218.4,16-05-2017 17:00:00
109,21.5,14.5,61.0,68.0,722.4,-143.4,16.9,12.3,6.6,247.5,16-05-2017 17:30:00
96,17.9,13.9,59.9,73.0,1022.4,-130.8,12.7,17.5,5.1,211.1,16-05-2017 17:00:00
96,11.9,13.9,66.2,72.0,447.4,134.6,12.2,13.6,4.4,189.1,16-05-2017 17:30:00
